Item Name,Price
Malai,35  50
35  50,09
Bombay Royal Falooda,80105
Pista,35  50
35  50,60
Rabdi Falooda Kulfi,105
Special Alphonso Mango,35  50
35  50,60
Rabdi Kulfi,95
Rabdi Dry Fruit Kulfi,105
Special Punjabi Rabdi,70170
STicK KuLFi,45  60
45  60,70
Rabdi With Gulab Jamun,55
Kesar Badam,45  60
45  60,70
Hum - Tum,150
Choco Almond,60
Tu Tu - Mai Mai,140
Gulab Badam,60
Kaju Kishmish,60
Nougat Crunchy Bites,60
Kasata (Kaju Anjeer),60
Anjeer,60
Butter Scotch,60
Butter Scotch,60
Black Currant,60
Alphonso Mango,60
Strawberry,60
Rose,60
Litchi Fruit,60
Shaandar Paan,75
Custard Apple (Seasonal),45  60
45  60,70
Masala Twist,75
Guava,60
Chikoo,60
Tutti Frutti,60
Butterscotch &,60
Gulkand Bahaar,60
Masala Twist,70
Strawberry Sauce,60
Rich Chocolate,60
Sugar Free Malai, 60
 60,70
